Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11800,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11804,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11804,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11804,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11804,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11808,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11808,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11808,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11784,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11808,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11804,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11776,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11796,22.72,1295,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11796,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11776,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11776,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11808,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11776,22.23,1267,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11776,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11788,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11788,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11776,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11808,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11784,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11776,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11776,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11804,22.79,1299,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11780,22.30,1271,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11780,22.37,1275,10000,7860.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
