Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2872,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2832,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2864,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2848,33.74,1923,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2860,34.02,1939,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2860,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2880,34.51,1967,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2896,34.65,1975,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2844,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2856,34.02,1939,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2860,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2872,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2872,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2868,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2864,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2836,33.74,1923,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2848,33.74,1923,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2868,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2860,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2856,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2884,34.51,1967,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2860,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2832,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2868,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2856,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2864,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2844,33.74,1923,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2832,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2836,33.74,1923,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2836,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2848,33.81,1927,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2840,33.67,1919,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2856,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2856,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2856,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2868,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2868,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2864,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2836,33.81,1927,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2860,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2868,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2864,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2856,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2856,34.16,1947,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2860,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2864,34.02,1939,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2836,33.74,1923,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2864,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2860,34.09,1943,16800,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12560,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12588,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12580,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12580,34.09,1943,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12584,34.09,1943,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12508,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12484,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12508,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12508,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12472,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12480,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12480,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12484,33.81,1927,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12476,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12468,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12476,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12484,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12496,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12484,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12472,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12476,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12508,34.09,1943,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12500,34.09,1943,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12500,34.09,1943,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12480,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12476,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12480,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12476,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12480,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12504,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12500,34.16,1947,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12480,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12476,33.67,1919,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12500,34.09,1943,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12480,33.74,1923,10000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10528,33.67,1919,8000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10532,33.74,1923,8000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10556,34.09,1943,8000,5220.00,1,126,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
