Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3088,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3084,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3088,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3088,37.81,2155,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3088,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3088,37.95,2163,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,37.81,2155,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3088,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3092,37.95,2163,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3084,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3084,37.81,2155,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3100,38.37,2187,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3092,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3072,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3096,38.37,2187,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3092,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3100,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3072,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3072,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3100,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3092,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3068,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3072,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3100,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3092,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3096,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3072,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3108,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3108,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3104,38.23,2179,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3108,38.37,2187,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3080,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3108,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3088,37.95,2163,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3100,38.30,2183,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3104,38.37,2187,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3080,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3080,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3080,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3080,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3080,37.88,2159,16800,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12820,38.30,2183,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12800,37.88,2159,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12796,37.88,2159,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12816,38.23,2179,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12796,37.88,2159,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12744,38.23,2179,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12740,38.30,2183,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12740,38.30,2183,10000,3915.00,1,126,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
