Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3956,53.18,3031,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3896,52.33,2983,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3928,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3928,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3940,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3984,53.74,3063,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3948,53.25,3035,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3924,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3924,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3904,52.40,2987,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3928,52.75,3007,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.25,3035,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3896,52.33,2983,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3900,52.40,2987,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3932,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3928,52.82,3011,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3896,52.33,2983,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3920,52.75,3007,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3900,52.40,2987,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3896,52.33,2983,16800,0.00,1,126,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
