Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1656,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1656,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1676,13.11,747,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1660,13.11,747,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1656,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1672,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1668,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1660,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1652,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1672,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1672,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1652,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1660,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1660,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1664,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1660,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1664,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1664,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1652,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1652,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1664,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1652,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1660,13.11,747,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1660,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1656,13.04,743,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1664,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1652,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1656,12.96,739,16800,10440.00,1,126,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
