Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14380,37.74,2151,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14400,38.09,2171,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14408,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14408,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14408,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14400,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14404,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14404,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14404,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14376,37.74,2151,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14400,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14408,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14408,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14400,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14400,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14400,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14400,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14404,38.16,2175,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14400,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14400,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14404,38.23,2179,10000,3930.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
