Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12952,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13000,13.46,767,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12944,12.68,723,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12996,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12948,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12944,12.54,715,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12944,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12952,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12944,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12952,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12948,12.68,723,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12952,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12996,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12948,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12996,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13000,13.46,767,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13008,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12996,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13004,13.46,767,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12996,13.46,767,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13000,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13004,13.53,771,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13000,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12996,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12944,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12952,12.61,719,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13004,13.60,775,10000,10480.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
