Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15224,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15224,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15200,52.05,2967,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15196,52.12,2971,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15224,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15232,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15200,52.12,2971,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15224,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15228,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15196,52.05,2967,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15224,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15232,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15224,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15224,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15232,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15228,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15224,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
