Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14092,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14088,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14088,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14092,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14092,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14116,33.25,1895,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14088,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14096,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14100,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14088,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14092,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14088,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14092,32.68,1863,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14096,32.75,1867,10000,5240.00,1,4,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
