Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14948,47.63,2715,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14948,47.63,2715,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14948,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14948,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14952,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14948,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14944,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14948,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14948,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14948,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14944,47.77,2723,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14948,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14948,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14952,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14948,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14948,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14944,47.70,2719,10000,1310.00,1,4,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
