Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14660,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14668,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14668,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14664,42.72,2435,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14668,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14720,43.77,2495,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14664,42.72,2435,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14668,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14672,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14664,42.72,2435,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14664,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14668,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14672,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14676,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14664,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14668,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14664,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14664,42.86,2443,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14668,42.72,2435,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14664,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14668,42.79,2439,10000,2620.00,1,4,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
