Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12084,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12080,27.63,1575,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12076,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12072,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12076,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12076,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12076,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12076,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12080,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12072,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12080,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12080,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12076,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12084,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12080,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12072,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12072,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12080,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12088,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12076,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12072,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12076,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12080,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12080,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12072,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12072,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12100,27.91,1591,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12088,27.63,1575,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12080,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12076,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12076,27.49,1567,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12080,27.56,1571,10000,6550.00,1,30,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
