Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13252,48.05,2739,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13248,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13276,48.54,2767,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13248,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13272,48.47,2763,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13272,48.54,2767,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13252,48.05,2739,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13248,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13248,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13232,47.70,2719,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13248,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13228,47.70,2719,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13248,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13224,47.70,2719,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13272,48.47,2763,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13252,48.12,2743,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13268,48.54,2767,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13280,48.54,2767,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13252,48.05,2739,10000,1310.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
