Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11520,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11512,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11520,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11520,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11520,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11520,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11520,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11516,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11512,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11524,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11516,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11512,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11516,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11512,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11524,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11520,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11520,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11520,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11524,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11524,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11520,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11512,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11516,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11520,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11524,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11516,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11516,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11520,17.81,1015,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11516,17.67,1007,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11520,17.74,1011,10000,9170.00,1,30,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
