Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2804,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2788,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2792,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2776,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2812,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2812,33.25,1895,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2752,32.33,1843,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2788,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2784,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2760,32.26,1839,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2768,32.40,1847,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2776,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2780,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2760,32.26,1839,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2804,33.25,1895,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2788,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2780,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2780,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2780,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2780,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2780,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2812,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2776,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2800,33.11,1887,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2800,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2808,33.25,1895,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2776,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2804,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2788,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2788,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2776,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2808,33.11,1887,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2808,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2804,33.11,1887,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2804,33.25,1895,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2788,32.61,1859,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2780,32.61,1859,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2804,33.25,1895,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2788,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2780,32.68,1863,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2808,33.18,1891,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2784,32.61,1859,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2784,32.75,1867,16800,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12528,33.18,1891,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12520,33.18,1891,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12504,32.68,1863,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12528,33.18,1891,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12524,33.18,1891,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12460,33.11,1887,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12416,32.68,1863,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12420,32.75,1867,10000,5220.00,1,208,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
