Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1936,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1928,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1924,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1924,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1920,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1932,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1936,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1936,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1940,17.81,1015,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1924,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1924,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1928,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1924,17.81,1015,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1932,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1940,17.81,1015,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1940,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1932,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1932,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1948,18.16,1035,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1924,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1924,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1924,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1924,17.81,1015,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1928,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1928,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1952,18.09,1031,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1932,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1944,18.09,1031,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1928,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1920,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1920,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1920,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1928,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1928,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1928,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1956,18.16,1035,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1952,18.16,1035,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1924,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1920,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1920,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1920,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1932,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1928,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1956,18.16,1035,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1928,17.67,1007,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1952,18.16,1035,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1924,17.81,1015,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1924,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1924,17.81,1015,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1924,17.74,1011,16800,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11644,17.74,1011,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11640,17.74,1011,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11648,17.67,1007,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11640,17.74,1011,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11648,17.81,1015,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11616,17.74,1011,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11568,17.67,1007,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11564,17.74,1011,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11568,17.67,1007,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11568,17.67,1007,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11564,17.81,1015,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11568,17.74,1011,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11564,17.67,1007,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11568,17.60,1003,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11568,17.81,1015,10000,9135.00,1,208,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
