Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2472,27.35,1559,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2512,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2472,27.35,1559,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2504,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2512,27.84,1587,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2472,27.35,1559,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2500,27.63,1575,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2504,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2500,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2492,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2512,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2480,27.35,1559,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2504,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2504,27.84,1587,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2492,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2476,27.35,1559,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2504,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2492,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2504,27.84,1587,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2504,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2500,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2492,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2500,27.84,1587,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2472,27.35,1559,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2504,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2504,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2496,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2504,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2504,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2492,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2500,27.70,1579,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2500,27.77,1583,16800,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12188,27.28,1555,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12188,27.35,1559,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12196,27.14,1547,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12188,27.28,1555,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12204,27.35,1559,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12140,27.35,1559,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12116,27.35,1559,10000,6525.00,1,208,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
