Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13524,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13520,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13540,53.32,3039,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13548,53.32,3039,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13544,53.32,3039,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13548,53.32,3039,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13512,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13544,53.32,3039,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13528,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13548,53.32,3039,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13524,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13524,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13528,52.96,3019,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13524,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13516,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13516,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13524,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13512,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13516,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13520,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13516,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13524,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13516,52.82,3011,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13520,52.89,3015,10000,0.00,1,54,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
