Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11552,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11544,18.37,1047,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11552,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11552,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11552,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11524,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11528,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11552,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11540,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11520,17.74,1011,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11524,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11552,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11524,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11524,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11520,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11524,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11528,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11524,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11520,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11524,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11516,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11516,17.74,1011,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11552,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11524,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11524,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11552,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11552,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11552,18.37,1047,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11548,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11548,18.37,1047,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11520,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11544,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11548,18.23,1039,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11520,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11520,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11516,17.74,1011,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11524,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11520,17.81,1015,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11520,17.74,1011,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11544,18.30,1043,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11516,17.88,1019,10000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6524,17.81,1015,5000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6520,17.81,1015,5000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6528,17.81,1015,5000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6536,17.74,1011,5000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6516,17.88,1019,5000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6520,17.88,1019,5000,9170.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
