Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12960,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12960,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12956,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12968,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12964,43.00,2451,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12964,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12968,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,43.56,2483,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12988,43.49,2479,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12968,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12964,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12964,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12956,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12964,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12964,43.00,2451,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12984,43.49,2479,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12964,43.14,2459,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12988,43.49,2479,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12964,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12960,43.07,2455,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12988,43.56,2483,10000,2620.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
