Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11836,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11828,23.14,1319,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11848,23.63,1347,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11836,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11836,23.35,1331,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11836,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11828,23.14,1319,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11836,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11828,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11824,23.14,1319,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11836,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11832,23.28,1327,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11828,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11836,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11832,23.21,1323,10000,7860.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
