Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11232,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11236,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11224,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11232,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11236,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11224,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11232,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11232,12.61,719,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11232,12.82,731,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11260,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11228,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11252,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11232,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11232,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11224,12.61,719,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11236,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11228,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11236,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11236,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11232,12.75,727,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11252,13.11,747,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11260,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11248,13.11,747,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11260,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11224,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11228,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11256,13.18,751,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11256,13.25,755,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11232,12.68,723,10000,10480.00,1,54,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
