Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3068,37.60,2143,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3016,36.68,2091,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2892,34.51,1967,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2964,35.91,2047,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2988,36.40,2075,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2996,36.40,2075,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3016,36.68,2091,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2900,34.51,1967,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3044,37.18,2119,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2908,34.86,1987,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3008,36.75,2095,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3012,36.68,2091,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2892,34.72,1979,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2988,36.33,2071,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2960,35.84,2043,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2972,35.98,2051,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3064,37.60,2143,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2992,36.33,2071,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2916,35.07,1999,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2968,35.77,2039,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2936,35.49,2023,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2940,35.49,2023,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3016,36.75,2095,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2936,35.49,2023,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2936,35.49,2023,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2960,35.84,2043,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2968,35.91,2047,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2968,35.84,2043,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2968,35.84,2043,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2968,35.84,2043,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2908,35.00,1995,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3032,37.18,2119,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2992,36.40,2075,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2988,36.33,2071,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2944,35.56,2027,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2936,35.49,2023,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2968,35.84,2043,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2964,35.91,2047,16800,3930.00,1,44,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
