Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1948,17.95,1023,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1948,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1968,18.30,1043,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1940,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1916,17.39,991,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1908,17.39,991,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1916,17.53,999,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1944,17.95,1023,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1940,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1912,17.39,991,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1944,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1940,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1916,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1936,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1916,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1940,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1912,17.39,991,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1936,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1908,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1920,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1936,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1944,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1916,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1932,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1908,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1936,17.95,1023,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1940,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1944,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1912,17.39,991,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1932,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1912,17.53,999,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1916,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1944,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1916,17.39,991,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1916,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1936,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1936,17.95,1023,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1936,17.95,1023,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1912,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1944,17.81,1015,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1940,17.74,1011,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1916,17.46,995,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1944,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1932,17.88,1019,16800,9170.00,1,44,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
