Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3496,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3504,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3452,14.02,799,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3496,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3508,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3496,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3492,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3508,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3492,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3500,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3492,15.00,855,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3500,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3496,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3492,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3500,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3500,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3496,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3500,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3500,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3500,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3496,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3492,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3500,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3496,15.14,863,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3500,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3492,15.07,859,16800,10440.00,1,98,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
