Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3688,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3688,18.51,1055,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3688,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3732,19.28,1099,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3740,19.35,1103,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3684,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3688,18.44,1051,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3688,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3692,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3680,18.44,1051,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3744,19.35,1103,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3680,18.30,1043,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3732,19.28,1099,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3740,19.35,1103,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3676,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3732,19.28,1099,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3736,19.28,1099,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3676,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3736,19.35,1103,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3676,18.37,1047,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3732,19.35,1103,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3740,19.35,1103,16800,9135.00,1,98,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
