Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5360,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5364,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5340,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5336,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5348,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5368,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5348,47.35,2699,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5360,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5360,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5356,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5368,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5340,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5332,47.35,2699,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5360,47.91,2731,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5368,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5344,47.49,2707,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5332,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5360,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5360,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5348,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5336,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5360,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5360,47.91,2731,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5364,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5344,47.35,2699,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5336,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5360,47.91,2731,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5360,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5364,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5332,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5436,49.18,2803,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5340,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5344,47.49,2707,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5332,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5356,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5440,49.18,2803,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5344,47.49,2707,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5332,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5352,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5360,47.91,2731,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5360,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5340,47.49,2707,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5332,47.35,2699,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5356,47.84,2727,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5444,49.18,2803,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5340,47.49,2707,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5332,47.42,2703,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5356,47.77,2723,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5444,49.18,2803,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5344,47.49,2707,16800,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15080,47.84,2727,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15084,47.84,2727,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15084,47.84,2727,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15076,47.77,2723,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15008,47.84,2727,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15000,47.77,2723,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15000,47.91,2731,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15004,47.84,2727,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15008,47.77,2723,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14996,47.91,2731,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15004,47.91,2731,10000,1305.00,1,98,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
