Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4812,38.09,2171,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4712,36.54,2083,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4660,35.49,2023,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4680,35.98,2051,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4688,35.98,2051,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4672,35.49,2023,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4684,35.98,2051,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4672,35.56,2027,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4684,35.98,2051,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4740,36.89,2103,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4664,35.56,2027,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4684,35.98,2051,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4744,36.96,2107,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4656,35.56,2027,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4740,36.96,2107,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4664,35.49,2023,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4684,36.05,2055,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4716,36.47,2079,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4660,35.49,2023,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4744,36.96,2107,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4784,37.60,2143,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4736,36.89,2103,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4692,35.98,2051,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4656,35.49,2023,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4736,36.75,2095,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4664,35.49,2023,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4684,35.91,2047,16800,3915.00,1,98,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
