Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3976,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3972,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3968,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,23.28,1327,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3972,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3976,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4016,24.26,1383,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3960,23.28,1327,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3920,22.51,1283,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4024,24.26,1383,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3968,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3968,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3964,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3912,22.44,1279,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3964,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3972,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3968,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3972,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3964,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3964,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3964,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3912,22.44,1279,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3920,22.51,1283,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3968,23.28,1327,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,23.35,1331,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3964,23.28,1327,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3912,22.44,1279,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3912,22.44,1279,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3920,22.51,1283,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4024,24.33,1387,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3968,23.42,1335,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3968,23.28,1327,16800,7830.00,1,98,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
