Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4544,33.39,1903,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4620,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4616,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4620,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4620,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4612,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4548,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4296,29.25,1667,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4612,34.65,1975,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4316,29.46,1679,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4508,32.96,1879,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4544,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4612,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4536,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4544,33.39,1903,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4616,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4316,29.46,1679,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4508,32.89,1875,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4344,29.95,1707,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4512,32.89,1875,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4316,29.39,1675,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4512,32.89,1875,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4544,33.32,1899,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4616,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4544,33.39,1903,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4612,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4544,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4612,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4544,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4612,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4544,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4612,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4544,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4612,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4536,33.46,1907,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4544,33.39,1903,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4616,34.72,1979,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4316,29.46,1679,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4508,32.89,1875,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4620,34.79,1983,16800,5220.00,1,98,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
