Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5716,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5732,53.53,3051,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5692,53.04,3023,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5704,53.04,3023,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5720,53.53,3051,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5732,53.53,3051,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5692,53.04,3023,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5692,53.04,3023,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5700,53.04,3023,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5716,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5700,53.04,3023,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5716,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5720,53.53,3051,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5712,53.39,3043,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5716,53.53,3051,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5720,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5740,53.88,3071,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5720,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5740,53.88,3071,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5720,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5724,53.46,3047,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5744,53.88,3071,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5748,53.88,3071,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5748,53.88,3071,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3356,11.98,683,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2908,4.05,231,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3068,6.86,391,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3052,6.58,375,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3044,6.37,363,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3084,7.14,407,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3036,6.37,363,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3036,6.37,363,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3084,7.14,407,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3064,6.79,387,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3008,5.88,335,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3028,6.37,363,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3036,6.44,367,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3032,6.37,363,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3056,6.86,391,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,7.70,439,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3036,6.44,367,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3056,6.86,391,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3084,7.35,419,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3004,5.88,335,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3012,6.02,343,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3132,8.12,463,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3008,6.02,343,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3136,8.05,459,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3108,7.70,439,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3056,6.79,387,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3104,7.70,439,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3056,6.86,391,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3108,7.70,439,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3120,7.77,443,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3024,6.23,355,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3092,7.28,415,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3004,5.88,335,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3144,8.26,471,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,2968,5.25,299,16800,0.00,1,37,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
