Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5112,42.72,2435,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3064,6.79,387,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4804,37.46,2135,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5124,43.07,2455,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5084,42.23,2407,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3064,6.79,387,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4820,37.46,2135,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3144,8.05,459,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4748,36.47,2079,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5124,43.07,2455,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5076,42.30,2411,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5100,42.51,2423,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5096,42.58,2427,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5096,42.58,2427,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5104,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3184,8.96,511,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3008,5.95,339,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3008,5.88,335,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2984,5.46,311,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2960,5.11,291,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2980,5.46,311,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2964,5.11,291,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4908,39.14,2231,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3212,9.46,539,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4728,36.12,2059,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5124,43.14,2459,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5100,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5076,42.23,2407,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5096,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5076,42.23,2407,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5096,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5100,42.72,2435,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5100,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5100,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5100,42.58,2427,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5096,42.58,2427,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5096,42.58,2427,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5100,42.58,2427,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5100,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5100,42.65,2431,16800,2620.00,1,37,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
