Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2848,33.60,1915,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.32,1899,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2848,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2868,34.09,1943,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2856,33.81,1927,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2844,33.60,1915,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2864,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2848,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2868,34.09,1943,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2844,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2868,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2844,33.53,1911,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2840,33.60,1915,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2840,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2868,34.02,1939,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2848,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2836,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2844,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2844,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2836,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2840,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2864,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2868,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2844,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2840,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2864,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2836,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2844,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2868,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2836,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2840,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2840,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2860,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2844,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2864,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2840,33.60,1915,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2848,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2840,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2864,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2836,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2844,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2844,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2840,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2836,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2848,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2844,33.74,1923,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2836,33.67,1919,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2860,34.16,1947,16800,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12536,33.25,1895,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12552,33.74,1923,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12560,33.74,1923,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12560,33.74,1923,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12560,33.74,1923,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12488,33.74,1923,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12480,33.67,1919,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12480,33.67,1919,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12484,33.67,1919,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12480,33.67,1919,10000,5220.00,1,21,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
