Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1968,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1992,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1948,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1948,18.02,1027,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.23,1039,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1980,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1984,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1988,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1980,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1980,18.65,1063,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1984,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1980,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1980,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1972,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1976,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1956,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1980,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1984,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.65,1063,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1984,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1980,18.65,1063,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1976,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1952,18.23,1039,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1948,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1952,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1956,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1980,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1984,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1976,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1980,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1984,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1984,18.51,1055,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1972,18.58,1059,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1948,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1952,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1952,18.16,1035,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1948,18.09,1031,16800,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11692,18.51,1055,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11696,18.51,1055,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11696,18.65,1063,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11672,18.09,1031,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11700,18.58,1059,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11640,18.16,1035,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,18.09,1031,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11628,18.65,1063,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11620,18.65,1063,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11592,18.09,1031,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11596,18.09,1031,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11592,18.16,1035,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11596,18.09,1031,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11596,18.16,1035,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11592,18.16,1035,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11620,18.58,1059,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11616,18.51,1055,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11616,18.51,1055,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11620,18.51,1055,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11620,18.58,1059,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11620,18.65,1063,10000,9135.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
