Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2240,23.28,1327,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2264,23.63,1347,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2248,23.28,1327,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2248,23.28,1327,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2256,23.21,1323,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2248,23.21,1323,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2240,23.14,1319,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1640,12.61,719,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,944,0.40,23,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1448,9.11,519,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,952,0.40,23,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1472,9.53,543,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,952,0.47,27,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1420,8.68,495,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,968,0.89,51,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1324,7.00,399,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1020,1.67,95,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1268,6.09,347,16800,7830.00,1,21,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
