Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3668,48.19,2747,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,48.19,2747,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3660,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3660,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3688,48.61,2771,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3672,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3640,47.77,2723,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3676,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.63,2715,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3640,47.70,2719,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3636,47.70,2719,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3640,47.70,2719,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3668,48.19,2747,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3668,48.05,2739,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3684,48.54,2767,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3668,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3660,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3644,47.63,2715,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3660,48.19,2747,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3668,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3660,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3684,48.61,2771,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.70,2719,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3684,48.61,2771,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3668,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3660,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3660,48.05,2739,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3636,47.63,2715,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3640,47.70,2719,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3664,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3668,48.05,2739,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3684,48.61,2771,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3660,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3644,47.63,2715,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3656,48.12,2743,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3644,47.70,2719,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3660,48.19,2747,16800,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13376,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13376,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13384,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13384,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13380,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13284,47.77,2723,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13308,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13304,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13304,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13276,47.70,2719,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13280,47.70,2719,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13304,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13304,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13304,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13276,47.70,2719,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13284,47.77,2723,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13300,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13304,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13304,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13280,47.70,2719,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13300,48.05,2739,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13304,48.19,2747,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13284,47.77,2723,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13300,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13308,48.12,2743,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13280,47.77,2723,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13284,47.70,2719,10000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11340,48.12,2743,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11356,48.05,2739,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11324,47.70,2719,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11352,48.05,2739,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11332,47.70,2719,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11340,48.12,2743,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11296,48.12,2743,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11272,47.77,2723,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11292,48.12,2743,8000,1305.00,1,21,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
