Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4528,32.05,1827,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4332,28.54,1627,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4504,31.63,1803,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4356,28.96,1651,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4476,31.21,1779,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4404,30.02,1711,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4460,30.79,1755,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4400,29.74,1695,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4456,30.86,1759,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4368,29.46,1679,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4464,30.93,1763,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4388,29.74,1695,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4440,30.65,1747,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4396,29.74,1695,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4436,30.51,1739,16800,5220.00,1,106,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
