Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5068,41.46,2363,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4864,38.02,2167,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5084,41.95,2391,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4848,37.74,2151,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5044,40.96,2335,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4856,37.95,2163,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5092,41.95,2391,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4840,37.74,2151,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5032,41.04,2339,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4876,38.16,2175,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5004,40.47,2307,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4928,39.14,2231,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4972,39.98,2279,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4904,38.79,2211,16800,2610.00,1,106,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
