Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,11.70,667,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3400,12.19,695,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3360,11.70,667,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,11.42,651,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,11.70,667,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3368,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3376,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3368,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3368,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3364,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3376,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3372,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3364,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3372,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3368,11.84,675,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3392,12.26,699,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3372,11.77,671,16800,10440.00,1,106,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
