Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4812,37.11,2115,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4620,33.53,1911,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4840,37.53,2139,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4572,32.89,1875,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4788,36.61,2087,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4596,33.39,1903,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4820,37.04,2111,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4616,33.60,1915,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4836,37.46,2135,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4600,33.46,1907,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4764,36.26,2067,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4680,34.72,1979,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4736,35.77,2039,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4760,36.19,2063,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4648,34.30,1955,16800,3915.00,1,106,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
