Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14464,38.51,2195,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14476,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14468,38.65,2203,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14476,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14468,38.65,2203,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14468,38.51,2195,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14472,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14476,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14468,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14468,38.51,2195,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14468,38.65,2203,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14476,38.58,2199,10000,3930.00,1,42,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
