Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14768,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14756,43.63,2487,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14760,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14756,43.63,2487,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14768,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14760,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14756,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14760,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14764,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14744,43.28,2467,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14764,43.77,2495,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14760,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14756,43.77,2495,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14760,43.70,2491,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14768,43.77,2495,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14760,43.77,2495,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14768,43.77,2495,10000,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
