Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.51,1055,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.51,1055,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1936,18.16,1035,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1988,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1992,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1988,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1944,18.16,1035,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1948,18.09,1031,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1976,18.65,1063,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1968,18.51,1055,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1960,18.51,1055,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1960,18.58,1059,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1988,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1980,18.86,1075,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1980,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1992,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1964,18.58,1059,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1964,18.51,1055,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1968,18.58,1059,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1968,18.58,1059,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1936,18.16,1035,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1980,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1980,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1988,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1984,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1988,19.07,1087,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1984,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1980,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1980,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1980,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1992,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1992,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1944,18.16,1035,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1944,18.16,1035,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1944,18.09,1031,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1936,18.16,1035,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1988,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1988,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1984,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1988,19.07,1087,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1984,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1984,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1980,18.93,1079,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1980,19.00,1083,16800,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11680,18.51,1055,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11676,18.51,1055,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11672,18.44,1051,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11684,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11684,18.65,1063,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11652,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11596,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11604,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11604,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11600,18.65,1063,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11604,18.65,1063,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,18.51,1055,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11596,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11604,18.58,1059,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11608,18.65,1063,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11600,18.51,1055,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11608,18.51,1055,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11604,18.51,1055,10000,9135.00,1,73,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
