Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1676,13.46,767,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1672,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1708,13.74,783,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1704,14.02,799,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1672,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1684,13.60,775,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1680,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1656,13.11,747,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1652,13.11,747,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1672,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1704,13.95,795,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1704,13.88,791,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1680,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1648,13.11,747,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,13.11,747,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.60,775,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1676,13.60,775,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.53,771,16800,10440.00,1,73,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
