Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2856,34.09,1943,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.67,1919,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2844,34.02,1939,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2820,33.67,1919,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2828,33.53,1911,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2884,34.51,1967,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2844,34.09,1943,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2820,33.53,1911,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2828,33.67,1919,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2856,34.02,1939,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2876,34.51,1967,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2820,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2820,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.74,1923,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2820,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2848,34.16,1947,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2820,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2820,33.67,1919,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2820,33.74,1923,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2840,34.09,1943,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2824,33.53,1911,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2824,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2820,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2824,33.53,1911,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2820,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2816,33.60,1915,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2820,33.67,1919,16800,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12568,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12564,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12564,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12556,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12564,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12492,34.09,1943,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12488,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12456,33.60,1915,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12464,33.67,1919,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12460,33.60,1915,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12460,33.60,1915,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12484,34.02,1939,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12464,33.60,1915,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12456,33.60,1915,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12460,33.60,1915,10000,5220.00,1,73,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
