Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,47.98,2735,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3620,47.49,2707,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,47.91,2731,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3644,47.98,2735,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3640,47.91,2731,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3644,47.91,2731,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.98,2735,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3672,48.33,2755,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3660,48.40,2759,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3664,48.33,2755,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3640,48.05,2739,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3668,48.33,2755,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3636,48.05,2739,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3656,48.33,2755,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3668,48.40,2759,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3636,47.98,2735,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3664,48.40,2759,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3632,47.98,2735,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3660,48.47,2763,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3640,47.98,2735,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3644,48.05,2739,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3664,48.40,2759,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3640,47.91,2731,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3668,48.40,2759,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3636,47.91,2731,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3668,48.54,2767,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3636,47.91,2731,16800,1305.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
