Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3968,53.60,3055,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3964,53.60,3055,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3928,53.04,3023,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3904,52.75,3007,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3940,53.18,3031,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3960,53.53,3051,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3936,53.04,3023,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3908,52.68,3003,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3920,52.82,3011,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3956,53.60,3055,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3956,53.60,3055,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3928,53.11,3027,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3928,53.11,3027,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3912,52.68,3003,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3936,53.11,3027,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3928,53.04,3023,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3536,46.09,2627,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3840,51.35,2927,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,48.12,2743,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3740,49.81,2839,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3724,49.39,2815,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3712,49.25,2807,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3756,50.02,2851,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3652,48.33,2755,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3784,50.65,2887,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3660,48.26,2751,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3748,49.95,2847,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3664,48.47,2763,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3800,50.72,2891,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3608,47.49,2707,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3776,50.37,2871,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3628,47.91,2731,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3760,50.02,2851,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3636,47.84,2727,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3772,50.37,2871,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3616,47.49,2707,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3824,51.07,2911,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3960,53.60,3055,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3904,52.75,3007,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3564,46.51,2651,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3832,51.28,2923,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3576,46.93,2675,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3812,50.93,2903,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3624,47.70,2719,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3816,51.14,2915,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3648,48.12,2743,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3760,50.23,2863,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3692,48.96,2791,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3748,49.81,2839,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3664,48.47,2763,16800,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13652,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13652,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13652,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13652,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13640,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13568,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13576,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13568,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13580,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13576,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13576,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13572,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13580,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13568,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13576,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13576,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13580,53.18,3031,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13568,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13576,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13572,53.11,3027,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
