Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3088,38.23,2179,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3116,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3136,39.07,2227,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3112,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3140,39.14,2231,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3116,38.72,2207,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3140,39.07,2227,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3136,39.07,2227,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3144,39.07,2227,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3116,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3092,38.30,2183,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3088,38.30,2183,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3112,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3112,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3112,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3112,38.65,2203,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3112,38.72,2207,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3108,38.72,2207,16800,3915.00,1,73,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
