Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.35,2471,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3400,43.91,2503,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3392,43.49,2479,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,43.28,2467,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3356,42.93,2447,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3384,43.42,2475,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3372,43.00,2451,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3356,42.93,2447,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3332,42.58,2427,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,43.77,2495,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3388,43.42,2475,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3328,42.65,2431,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3384,43.42,2475,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3356,43.07,2455,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3356,43.00,2451,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3376,43.42,2475,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3368,43.00,2451,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3352,43.00,2451,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,43.42,2475,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3380,43.42,2475,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3348,43.00,2451,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3376,43.35,2471,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3384,43.49,2479,16800,2610.00,1,73,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
