Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5052,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5052,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5048,41.04,2339,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5044,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5044,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5072,41.46,2363,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5076,41.39,2359,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5040,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5064,41.39,2359,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5056,41.32,2355,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5060,41.39,2359,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5040,41.04,2339,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5064,41.46,2363,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5040,41.04,2339,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5036,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5036,40.89,2331,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5044,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5048,41.04,2339,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5044,40.96,2335,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5072,41.53,2367,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5044,41.04,2339,16800,2610.00,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
