Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5664,51.77,2951,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5664,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5664,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5660,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5664,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5660,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5660,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5656,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5660,51.91,2959,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5632,51.35,2927,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5664,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5636,51.35,2927,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5636,51.28,2923,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5636,51.35,2927,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5636,51.42,2931,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5660,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5656,51.84,2955,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4108,24.61,1403,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4908,38.65,2203,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4132,25.11,1431,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4860,37.81,2155,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4156,25.53,1455,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4864,37.81,2155,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4200,26.30,1499,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4820,37.04,2111,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4276,27.49,1567,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4744,35.70,2035,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15372,51.91,2959,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15380,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15380,51.91,2959,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15380,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15304,51.77,2951,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15300,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15300,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15304,51.91,2959,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15304,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15304,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15300,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15296,51.91,2959,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15300,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15300,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15300,51.98,2963,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15300,51.84,2955,10000,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
