Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13804,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13800,26.58,1515,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13808,26.58,1515,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13800,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13804,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13804,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13804,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13804,26.58,1515,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13804,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13800,26.44,1507,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13808,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13804,26.51,1511,10000,6550.0,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
