Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13508,21.39,1219,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13512,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13512,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13508,21.39,1219,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13512,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13508,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13504,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13512,21.25,1211,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13504,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13508,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13512,21.32,1215,10000,7860.0,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
