Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14096,31.7,1807,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14096,31.63,1803,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14096,31.63,1803,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14096,31.63,1803,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14092,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14092,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14092,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14092,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14096,31.63,1803,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14096,31.63,1803,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14092,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14092,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14104,31.7,1807,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14096,31.63,1803,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14096,31.56,1799,10000,5240.0,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
