Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5340,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5336,46.23,2635,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5332,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5332,46.23,2635,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5332,46.09,2627,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5360,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5340,46.23,2635,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5332,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5336,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5336,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5336,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5332,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5328,46.09,2627,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5332,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5340,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5340,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5332,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5332,46.16,2631,16800,1305.00,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
