Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4804,36.89,2103,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4804,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4776,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4780,36.40,2075,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4776,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4804,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4776,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4808,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4772,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4780,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4804,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4776,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4800,36.68,2091,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4804,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4792,36.68,2091,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4772,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4804,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4800,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4780,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4776,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4804,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4796,36.68,2091,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4804,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4780,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4800,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4808,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4780,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4800,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4796,36.75,2095,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4808,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4772,36.33,2071,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
