Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3360,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3360,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3364,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3364,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3344,11.14,635,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3336,11.14,635,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,11.56,659,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3368,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3336,11.14,635,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3368,11.63,663,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3344,11.21,639,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3340,11.21,639,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
