Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14956,46.79,2667,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14932,46.3,2639,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14956,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14952,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14952,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14956,46.65,2659,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14956,46.65,2659,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14964,46.79,2667,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14952,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14956,46.65,2659,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14956,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14956,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14956,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14952,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14952,46.65,2659,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14956,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14956,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14964,46.86,2671,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14952,46.65,2659,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14964,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14960,46.72,2663,10000,1310.0,1,2,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
