Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14688,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14692,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14696,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14692,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14684,41.95,2391,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14696,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14684,41.95,2391,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14696,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14696,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14692,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14696,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14692,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14704,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14696,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14688,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14688,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14688,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14700,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14692,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14692,42.02,2395,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14696,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14696,42.16,2403,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14700,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14692,42.09,2399,10000,2620.0,1,2,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
