Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12936,11.28,643,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12936,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12940,11.28,643,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12948,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12968,11.77,671,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12940,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12968,11.77,671,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12948,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12940,11.28,643,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12940,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12948,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12940,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12944,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12944,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12940,11.35,647,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12948,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12944,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12940,11.42,651,10000,10480.0,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
