Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4212,26.23,1495,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4204,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4180,26.02,1483,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4172,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4200,26.23,1495,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4188,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4180,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4180,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4180,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4176,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4176,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4176,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4200,26.37,1503,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4176,25.74,1467,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4188,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4184,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4184,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4180,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4208,26.23,1495,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4204,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4180,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4184,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4180,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4200,26.23,1495,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4172,25.74,1467,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4200,26.23,1495,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4180,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4184,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4180,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4180,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4184,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4176,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4200,26.30,1499,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4172,25.81,1471,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4176,25.88,1475,16800,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13924,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13916,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13928,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13924,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13896,26.44,1507,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13844,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13840,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13852,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13852,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13844,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13844,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13852,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13840,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13840,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13844,26.23,1495,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13844,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13852,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13844,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13844,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13844,26.23,1495,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13840,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13844,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13848,26.23,1495,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13844,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13852,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13848,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13848,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13844,26.37,1503,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13844,26.30,1499,10000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11896,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11892,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11900,26.37,1503,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11888,26.23,1495,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11896,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11860,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11836,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11836,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11824,26.23,1495,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11836,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11832,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11832,26.37,1503,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11832,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11836,26.30,1499,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11836,26.37,1503,8000,6525.00,1,2,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
