Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13240,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13240,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13232,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13236,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13236,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13236,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13228,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13236,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13236,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13232,16.47,939,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13228,16.4,935,10000,9170.0,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
