Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4500,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4504,31.56,1799,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4464,31.07,1771,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4492,31.56,1799,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4500,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4468,31.07,1771,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4500,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4496,31.56,1799,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4492,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4500,31.56,1799,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4468,31.07,1771,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4488,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4496,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4488,31.42,1791,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4496,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4492,31.49,1795,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4500,31.56,1799,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4476,31.07,1771,16800,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14208,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14212,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14212,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14212,31.63,1803,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14172,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14128,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14132,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14136,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14132,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14132,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14136,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14128,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14132,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14136,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14132,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14128,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14132,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14132,31.49,1795,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14136,31.42,1791,10000,5220.00,1,107,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
