Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5612,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5604,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5644,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5608,51.14,2915,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5616,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5604,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5636,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5604,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5608,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5632,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5628,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5632,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5636,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5632,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5616,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5604,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5628,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5636,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5604,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5640,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5608,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5628,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5604,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5608,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5636,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5632,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5608,51.07,2911,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5628,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5612,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5632,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5624,51.42,2931,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5636,51.49,2935,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5624,51.35,2927,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5612,51.14,2915,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5604,51.00,2907,16800,0.00,1,107,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
